,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
2021,-0.6574328185590871,-1.1373432208552223,-1.7571925600937333,1.3671253848245515,0.7743724114286977,-0.7792872050300689,-1.386439558314394,1.4175335630493435,-0.036597152055240986,-0.7874494754444992,-0.49982123640977705,-0.7758368678603151,-0.0491898663655204,1.1183232189079142,1.136437051350061,-1.676109911989532,-1.0389641662144387,0.45994582220915303,1.338256251090276,-0.242123153390838
2022,-0.025215748729978917,0.9326045181281082,1.6689905024269618,0.09661690186485052,0.9754957642592684,-0.011723650074359066,0.05700296356644793,-1.5487456041613619,-0.1398918751719095,1.6616314989413465,0.13609114466714659,0.08972421520235122,0.4046556415126287,1.1819592910459098,0.0388517024630948,-1.676109911989532,-1.8567517674237446,0.30212256590823794,1.4008502719983353,-0.48494072466149996
2023,-0.496443752135408,-1.523306013596671,-0.9449780875567325,-1.6798338032489015,-1.414764624911745,0.26132787628227516,-1.7519209817234989,0.7404041053218061,-1.2460005153463234,-0.4096072202203368,-0.4399780818537867,0.2637881609700666,0.4365935407611806,-1.567956472707128,-0.8245333338076493,1.1523432719813174,-1.0389641662144387,0.9870656435331967,-1.5601268776222288,0.993943714084423
2024,-0.7722954971279168,0.220267845468593,0.3636733629513821,-1.0345009206143607,-0.6705301515602663,0.7721070902572668,0.3013607980913543,-0.17129768629715847,1.3132512651700348,0.8628185911384758,-1.1120894809001904,0.5437001769441476,-0.18460709071225173,-0.17671047162178607,-0.24218969415964606,-0.04410420205231541,0.6830306330393126,0.5861176328768093,0.7257350956192377,0.6555173325904241
2025,1.467272620557389,0.019201477280438674,-0.07089453942289818,0.09661690186485052,-1.1220319813006017,-0.004916997447037079,0.46895723596647254,-1.04247711723054,0.21981286591153798,-1.5324694690955833,1.4818749349311127,0.720621954383044,-1.1920723968683606,-0.632969504343992,0.7733916708769847,1.1523432719813174,-1.0389641662144387,0.6532178350582232,-0.37774046580916804,-0.008154231856357204
2026,-0.38290455392350886,-0.17564669103885552,1.4377670213343765,-1.0345009206143607,-0.16550439505366957,-0.9462321768502309,0.9986109376342799,1.5168192969544743,0.6599237689587767,-1.5342590797204256,-0.2589180025511901,-1.2211361220322932,0.48391869340977606,1.6628916109036123,1.6618922420867752,-0.04410420205231541,-1.0389641662144387,0.006812642231008496,1.0891092399736846,-1.160222722577775
2027,-1.435128953570921,-1.074149265571566,0.843536856603525,0.09661690186485052,0.2651939095938557,0.5147488116828708,0.4250677359073077,1.6718643891580562,-1.0493652219450924,0.9710870300454729,-1.2676616541270274,-0.5353932827707059,0.15391886867315235,0.9070830530234842,0.521185624053584,1.1523432719813174,-1.0389641662144387,-0.6305773164409145,0.22407594966933572,-1.047048947047372
2028,1.6704224915787151,0.9991867756878453,0.1352201721638743,-1.6798338032489015,0.8483682883567439,0.7339511743411969,0.16674611167020623,0.05634880031318893,-0.1712534223588311,-0.8070956357974689,1.670998677887976,-1.214590051244565,0.19313056480246968,-0.15631749475823398,-1.3990548272159034,-0.04410420205231541,0.02057474643963268,-0.3179515778603658,-1.3728164013300934,-0.6220911946594871
2029,-0.5310161720427978,0.6147321725954333,-0.7538939396234111,-1.6798338032489015,0.24141645110606752,1.4772700353159753,0.9580766656156309,0.6045727301790955,0.06708518979042462,0.4503324643772222,-0.8868607166679703,1.1547738714484739,0.9079333733124184,0.5541038203845123,-1.3095181221666026,0.5322342141189326,0.6830306330393126,-1.3656206851156714,-1.5963851336646355,-1.0154257669217148
2030,0.7531462071274646,-0.611276415221815,0.9899066438304764,-1.6798338032489015,-0.3916188983193919,-1.7494564267482986,1.3838835373409464,0.7875754712842011,-1.342691675163109,0.5359550696374812,0.8618500214429512,-0.32581311045354655,1.3561343643196195,0.7872911714202836,0.3332024913741194,-0.04410420205231541,0.02057474643963268,-1.2001093904732656,-1.3803351677978122,-0.14454937970557602
2031,-1.0023552134707991,-1.0441417738064709,-0.3502133047670499,1.3671253848245515,-1.396066291640987,0.48527144798332916,0.7062913854103795,-0.36758143476722405,-0.6179925033924782,-0.33720222447936976,-0.8178324505178617,0.5135027923080809,0.5797892946497087,-0.37075665046057615,-0.8729484978401149,1.7013505814655001,-1.0389641662144387,0.0015793448844110775,-1.4931306503275334,-0.15388030127225336
2032,1.4731118513992498,-1.0701718216396068,-0.11557172002789855,0.09661690186485052,-0.4017029853924482,0.5015614630302151,-0.45640936724623166,-1.7560861136846408,-1.123931590431428,0.9042845713712137,1.4553727032020107,-0.6182270095591511,0.21461045374438315,-1.290333845521028,0.3665344415195508,-0.6020158130304911,-1.0389641662144387,-1.0395364732236374,-0.14269815174655018,0.9203513272359961
2033,0.9342342766584484,1.1400069917834315,-1.7571925600937333,-0.44825851298994845,0.8520969520511548,-0.4967251679949679,0.9912385408592127,0.920582613001595,-1.221395679829862,-0.44515307731401815,0.7756802019935676,0.4703072835759697,1.1765230088383645,-1.2669070619561447,-0.9053392512353845,-1.0839947371305343,1.0276178912241625,-0.9196978274783105,-1.128212972713999,1.1903244809203541
2034,-0.2060426013098985,1.2654517542012897,0.999223401596952,-1.6798338032489015,0.04124059142664946,-0.9645795741567172,0.6146200615610748,-0.7342451645675887,-0.41601699169326706,1.6616314989413465,-0.02025194822475673,-0.20588567718776868,0.47982346843483575,-1.4430542096490526,-0.03294046745540326,1.1523432719813174,0.02057474643963268,0.8907859325553937,-1.2040066680757737,1.3757153085745248
2035,-1.1950517553089006,1.2164108186910512,-1.1230105539696766,1.3671253848245515,0.45425184098552585,1.4196214506562828,-0.22853164255935463,-0.12952402704113858,1.3625800472372656,-0.6819558349847299,-1.3232120753990106,1.4528797790892025,-1.75486126044239,-1.7548108147680175,-1.552416565325022,-0.6020158130304911,-1.0389641662144387,-0.19579500018957363,0.43655015871489183,1.6635971201770157
2036,0.6764745577093032,-0.9981813983656991,-0.7783661777177457,-1.6798338032489015,0.5909503052489473,0.6411646359395394,0.9540493510760506,0.09284754882907127,0.4011525587673311,0.9675661872659791,0.7243714992409264,1.4764647169364729,-1.5031076664344547,-0.26372578881904546,1.094305447484553,-0.04410420205231541,-1.0389641662144387,1.1596130416543409,0.9648811331445377,0.03480723462457143
2037,-0.8742732959574737,0.3084247625450491,-1.7571925600937333,-0.44825851298994845,0.5828525343187612,1.1961847535055554,1.2699970241826644,1.0160140246981282,0.7397166092109835,0.3249474186417341,-0.7147176505544846,1.3395660070412483,-0.9818544537233019,-1.4157247933327337,-1.1679748059486164,-1.676109911989532,1.269154656062171,0.5208205957020104,0.9285119348813098,1.0937344805639535
2038,-1.058399423968053,1.1510482819755308,0.6380097211374735,0.5150031910156255,-0.6163643031419138,-0.5681837357099628,-1.135566463487982,-1.7560861136846408,-0.9431920920480544,1.3007733658129712,-1.0942103055806767,0.09559102526921306,0.48322362535232505,-1.4182919606583353,0.5073031178534699,-0.04410420205231541,-1.8567517674237446,-0.09152493993593921,-1.0165271777046536,1.301449872368484
2039,-1.4229750126020217,0.4012275197438257,0.3619892022805773,1.3671253848245515,-0.4344859634239645,1.0918868668819348,-1.0820988503241127,0.0653294369683319,0.35329180517089415,-0.7311258725241233,-1.532549626345985,-0.22648298775303038,0.6522521710337604,0.5382930859324333,-1.3293405753078338,1.1523432719813174,1.6183418125405493,-0.6094573721628794,-1.4168652801402934,-0.8010503403706054
2040,-0.8919916541854523,0.6591532077518357,0.9807034211294402,-1.0345009206143607,0.8151690526519556,-1.357351677557479,-0.9294644635615029,-0.6759922549855701,-1.7511509368224798,-1.30808802575277,-1.1303415627848998,-1.2593802476735978,1.6659851459505577,0.6453771300361918,1.1426495812395219,0.5322342141189326,-1.0389641662144387,-1.7550099477788677,-0.4383062346569753,0.6429464563382964
2041,-0.2973527348049125,-1.4097306197425403,1.6689905024269618,-1.0345009206143607,1.0738713924698744,-1.7494564267482986,-0.9437370501682905,-0.8964509657690797,0.8055541310474484,-0.8952883755239788,-0.17759225343177037,-0.3243852886069905,-1.2646005636207784,1.191522762708365,1.6618922420867752,-1.0839947371305343,0.02057474643963268,-0.9650515452061251,1.2432169733338025,-0.4684564153382452
2042,0.5042691610022495,-0.5187033443962668,-1.1847480472738936,0.5150031910156255,1.6670862779293996,0.4158571682502017,0.24360712801139592,-1.5397596622422063,-0.25267503369754213,-0.8606849696321083,0.598423349924437,-1.7503426447868304,0.11728555605097914,0.15474579589149173,-0.11023390552275299,-0.04410420205231541,0.02057474643963268,0.09564836695801683,0.9814736915919271,0.4050804684821356
2043,0.3502733173022301,-0.8892474571110779,-1.1285166407465934,0.09661690186485052,-0.5835168294261788,0.4756473338152827,0.21319666362706233,-0.266845507949402,-1.7511509368224798,1.0438934378253943,0.29865095214110016,0.4131461175571208,1.218144100127169,-0.13724268157562577,0.7806459827782339,1.1523432719813174,0.6830306330393126,-1.7550099477788677,-1.2294362747486558,-0.6181649994178269
2044,-0.3981650200861192,1.0798171126754141,-0.08483849764325073,0.09661690186485052,-0.7980155279211261,1.3275222580394164,1.665966669231271,1.0631106264528738,1.042403991505373,-0.31824338116431194,-0.04497719188834269,1.0627983943919743,-0.0679768525217069,0.7342404878168556,-0.9789104374015203,0.5322342141189326,1.0276178912241625,0.6765814884742852,1.3313328296812994,-0.0975162542909173
2045,-0.495021786894604,-0.8080300845342477,-1.2125644240198097,0.5150031910156255,0.8845309676672723,0.5798324673890712,1.665966669231271,-1.0488847843527929,-0.10586806684242923,-0.6721789330121886,-1.0464933694455918,0.7368513858054448,0.4712459136351562,1.419689403741819,0.7946067696396117,0.5322342141189326,-1.0389641662144387,0.0293610948398216,0.09009070768457052,-1.7564492565107588
2046,0.010717419654626777,-1.348037943653345,1.380227624067613,-1.0345009206143607,1.0791408596337695,0.021393153993966883,1.2051182584464935,0.02045488836304465,-1.1113756997947153,0.5214769232926779,-0.15772671132501903,1.6719362266194033,0.36727976850007843,-0.8584010823253699,-0.6321920865674056,-1.0839947371305343,0.6830306330393126,-1.4057978540435392,0.4625874652909677,0.7778844608600778
2047,0.10925101449907214,1.4376833702624234,-0.057284348132567775,-0.44825851298994845,0.42492135708972206,0.7134344044538096,-1.5247811010213284,-0.4187919600527401,1.2288945426321916,0.9582760726715938,0.1866526294669947,-1.7503426447868304,-0.8068987615073385,0.9472960199932047,0.6867911248024848,-0.04410420205231541,-1.8567517674237446,-0.13594268141976326,1.4060298150185255,-0.2961578362705475
2048,0.4959746999211202,1.2245135887353138,-0.8875315573725424,0.5150031910156255,-1.0259072024699434,-1.5100762901183005,-1.1183766571484974,-0.4806637688553193,-0.4781269363331113,-1.4507244268780606,0.752464430928605,0.32887184803308367,1.4170483968914236,-0.08748987681501462,-0.654289357514141,1.7013505814655001,0.6830306330393126,1.6684667886102749,-0.21264826661887312,1.3372064365474177
2049,-0.9558843627503617,-1.402549895670456,1.138072242444796,0.5150031910156255,-0.8478696641922459,1.3014615508004634,-1.140129028685279,0.13948840042022986,0.6904893894428751,-0.9795268548842072,-0.7133313921791988,-1.3111057449252752,-1.4036332463889498,-1.7548108147680175,-0.24465227510970117,-0.04410420205231541,-1.0389641662144387,1.4633239083005722,0.22062788925758936,1.3440633729747637
2050,0.5601803554381817,-1.395084872887986,0.3093641738205731,-0.44825851298994845,-0.10323699753679741,1.666293225557147,0.6802346491538048,0.33308102342441404,0.5833373632649377,1.109947041600278,0.24806430875721444,-0.3536183748837068,0.6872910377199688,0.8711066800407639,-1.1302743036286138,0.5322342141189326,0.6830306330393126,-1.524053209467491,-1.7648461207374806,-1.7564492565107588
2051,0.522259483934012,-0.56179548105844,0.23950530032877274,-1.0345009206143607,-0.7417036250322306,0.25639368063767126,0.8137089933134954,0.6363304024014178,0.8078071563716678,-1.141234742476844,0.34912361982816265,-1.7503426447868304,0.12996485282340126,1.423579344669359,1.0094219237152675,-1.0839947371305343,0.02057474643963268,0.547485578984122,0.10452112357222974,-1.7564492565107588
2052,-1.4777299265847028,0.39906403688238073,1.2152048156403756,0.5150031910156255,1.4390699672840652,0.7288173623739275,0.7017917591317582,1.0236657202743888,0.44242683269813055,-1.2896626122261143,-1.525792113801689,-0.14016619842839736,-0.18783018309629704,-0.23900862603893225,-0.544212636261573,-0.6020158130304911,0.02057474643963268,1.366864435226648,1.1793869078583317,0.6296690172238041
2053,-1.3294592637525724,-0.0027742169347012118,1.1961981044849965,-0.44825851298994845,-0.3452209957241673,0.0220318661541048,-1.5486542787709858,-1.4020817403424812,0.6379032559787551,-1.4277301347574585,-1.7510535164440224,0.008496334888559068,-0.22242986621174385,1.252658458422522,1.2889288238830163,0.5322342141189326,0.02057474643963268,-0.9686789079150753,0.6030069679739943,-1.1706312182751848
2054,1.6704224915787151,1.048913426604729,1.6689905024269618,1.3671253848245515,0.3756764483029765,0.9799578523022001,0.8268571669669177,-0.9921621592309746,-0.0775986917549151,-1.0173938454781635,1.670998677887976,-1.1153530278284849,-0.9622147142439633,0.31208934091718576,0.6890574753191664,-0.04410420205231541,1.269154656062171,0.7744825157998629,-0.31768613274526664,-0.9840775963654793
2055,-0.4014794008717737,-0.3024176265691578,-1.360793985151049,0.5150031910156255,-0.6485656903331146,-1.3815282613710629,0.7790436473315018,0.49862412122034455,-0.46240949551544297,0.3729587966619854,-0.5429640274436619,1.3201966607828424,1.6659851459505577,0.15215627589789563,-1.7589569353529315,1.1523432719813174,1.6183418125405493,0.8017085827322991,0.12297051118150758,1.442119004415361
2056,0.09045429797822917,0.4210908062867698,0.3967309697961593,0.5150031910156255,1.0310606453426483,-0.07398012785385794,-0.9055439124244379,0.3050324336487464,-0.44553053111886165,-1.0868702617292156,-0.09908988953619138,-0.8599241191447982,0.024671833196631993,-1.1348433195713303,0.07585163454999147,0.5322342141189326,1.0276178912241625,0.019741138817502637,0.9978043212905964,1.3490678263385247
2057,1.142185306285344,0.6298938771950982,-1.4056487408303284,0.09661690186485052,-1.4528036755824043,-0.9244525894204283,-0.7376495157314483,-0.8634930319523395,-0.5924010191863379,-1.4684493363351188,1.1324605496767337,-1.540347125800574,1.0017079231799166,-0.9726509196409093,-1.4556909450398332,-1.0839947371305343,-1.0389641662144387,0.4738451200225943,-1.0178063370434098,1.1049750772971167
2058,-0.9810975718803333,-0.8509407387686503,1.1271964650577575,-1.0345009206143607,0.4783707060158033,-0.9742683883633344,-1.7519209817234989,-1.2784015611351456,-1.4597686269010062,-0.6479977547996062,-1.5588048361158773,-1.0406915960370628,1.308669881587257,-0.38532340750283056,0.27193847429700674,-1.0839947371305343,-1.0389641662144387,-1.7550099477788677,-1.1990801499972952,0.5678712709801239
2059,0.425263683326912,1.0236194944329946,1.26650715458833,-0.44825851298994845,1.4298903252650228,-1.2424596929479546,-0.6565320484276224,1.6718643891580562,-0.6947488621395647,-1.2763489751970691,0.5667447560930441,-1.7503426447868304,1.4450336550837528,-0.29084677328010833,-0.1935993724761158,-0.04410420205231541,1.0276178912241625,0.5710518935039648,0.18170820847137462,1.4836903824024315
2060,-1.5082947152988655,1.2949295370559297,0.6107284447233892,1.3671253848245515,-0.388095774886363,0.7647473447277799,-0.1816917885862629,0.08623836407377336,1.6706086057801592,-0.15547337958452634,-1.7510535164440224,0.23657165158118748,-1.75486126044239,0.2345695524579971,-0.8872023040509349,1.1523432719813174,1.0276178912241625,0.9100156207981351,0.33030438268479817,-1.3967973098950706
2061,0.11407862353283382,-0.2739843967566278,0.48584984459782576,1.3671253848245515,-1.3505988565175977,-1.2579845659262758,1.665966669231271,-1.555467728144253,0.9375463958801659,1.2250596221457573,0.19031890275611454,-0.11764990558276558,-0.16748655272504656,1.3573858176049798,1.4394923710556564,0.5322342141189326,1.0276178912241625,-1.0816535308715682,0.9097576855287439,-0.915825435911566
2062,1.6704224915787151,-1.4286705914343125,1.2182068938004855,0.09661690186485052,0.14996398765489993,1.495095433920819,-0.2503077447636351,-0.09615372017963558,0.7405882196905114,1.006312464475463,1.670998677887976,0.33083623203200624,0.2410320865795798,0.7307635900517607,-0.41860638526808597,-0.04410420205231541,0.02057474643963268,-0.3134178723024728,-1.4820574717996784,-1.3596195926777819
2063,-0.056493621340594866,1.1874942058089526,0.7923665623378237,-0.44825851298994845,0.28819655904436464,0.5513685058438568,0.0031483295795536764,-1.024015206161999,0.6801410457552352,0.3809256753131857,-0.6012726887946612,-0.46160388275513686,-1.1994321119982163,-1.7548108147680175,-0.580098222669962,1.1523432719813174,1.6183418125405493,0.43907225165602837,-0.2058235759694512,1.331709282996396
2064,-1.423934092993682,-0.3486511182226006,1.6689905024269618,1.3671253848245515,-0.09452076428055059,-0.6317581264872798,-0.72067195658877,-1.7560861136846408,-0.7175794814122383,-0.8931480928702197,-1.5519359084317412,-0.4685485483727867,0.5564613189228584,-1.4425506534603763,-1.0107085447925683,-1.0839947371305343,-1.0389641662144387,0.2117677356442888,-1.4894438287215168,1.1108380115030292
2065,-1.4789050399513888,0.5362086432572214,-0.03204133894673688,-0.44825851298994845,-1.47823714445192,0.9548275103941407,-0.4712819645294283,0.1578497417355715,0.5880980020811943,-1.7639000778420915,-1.2601170419723104,1.32595966663822,-0.6532804058293086,0.7946130393762633,-1.4669499359365072,-1.0839947371305343,0.02057474643963268,-0.2243850128276926,-0.39827276599362654,-1.5207309878403172
2066,-1.4942019770800765,-0.5176216763832038,-0.8654759501529529,1.3671253848245515,1.103381796117588,0.79623518886918,1.665966669231271,-0.29626047039674464,1.005382552165339,-1.344145030478664,-1.4732471000701257,0.115606790951503,-1.75486126044239,-0.3000381835307452,-1.1253518292799323,-1.676109911989532,-1.0389641662144387,0.08230100723594914,0.4769070619915646,-0.8696619765265343
2067,0.1885485729199749,0.5994477474751588,-0.9576938754120459,1.3671253848245515,1.3700564846808734,-0.11413312918048886,-0.14688878590604296,0.7947210255956998,-1.397343688215984,0.17395934468084684,-0.6178637657752175,-1.0782604332970993,1.0516328231542844,-0.6275153590905653,-0.6365624385167784,-0.6020158130304911,-1.0389641662144387,-0.10963381405804168,-0.9559123268676637,0.35877708433992306
2068,-0.35400768024289553,0.3970881596695631,0.5139410734110431,-1.0345009206143607,1.6670862779293996,0.12743237216804656,-0.7751638418531481,0.7205083404666092,-0.3608193133427549,1.6616314989413465,-1.1369656912485286,-0.19156453786097044,-0.2920811508388819,0.5254585138631237,-1.52603294787087,-1.0839947371305343,0.02057474643963268,0.3511717723459164,0.06972102658378586,-0.8375531029286408
2069,-0.6650191418639685,1.378216922878834,-0.9631118644759736,-0.44825851298994845,-0.6455104605077292,0.8334060609952421,-0.5225106120314745,0.9124144729609117,-0.9480380351476181,0.7084933068811604,-0.49727896806975286,-0.8770932191347622,-0.01644348462509657,1.16943701639257,0.4469589515642416,1.1523432719813174,-1.0389641662144387,0.4031328681692829,0.24389867242761862,-1.7564492565107588
2070,-1.2886332311252982,-1.3113212341806069,-0.09160672877482122,-0.44825851298994845,-0.626107402185084,-1.2384640472971753,-1.0108841484975482,-1.242045642439398,-0.5795936500975181,-1.3120763071901038,-1.0401494429590679,0.8770374826575897,-1.348902051448462,0.17482154190175692,1.258192511178201,-1.676109911989532,0.6830306330393126,1.3611965200225649,0.2885954777194747,-0.23560606340515536
2071,1.6704224915787151,-0.2669518279450075,0.7693217446869843,-1.0345009206143607,-0.40573429172329023,0.04143511670325428,-1.0146273296610138,1.2882208548188674,0.7393048223596255,-1.3274535466307493,1.670998677887976,0.8734165917767794,-0.1708452786560005,-1.7548108147680175,-1.7589569353529315,-1.676109911989532,1.0276178912241625,0.17050974612993924,-1.4572555022715108,1.1506410033647458
2072,0.16844690941538187,-0.6257016292159643,1.0146405822870848,1.3671253848245515,1.475520287247691,1.1048888831464787,1.4579039189497633,-0.3408119730871769,-0.5323873519114564,1.1804253595768055,0.41161185413615387,-0.8337688344432783,0.05939510153795775,-1.377316646863828,-0.2539437787189055,-0.04410420205231541,-1.0389641662144387,0.24417085886106737,-0.035862390753533445,1.0264066569896266
2073,0.9616869967827155,1.168710364175831,0.4519638189576235,-1.6798338032489015,0.7362629843904442,0.2236337758506017,-1.2192179946038033,-0.7475302511496139,1.3352551616454376,0.5833628680255561,0.9207687056054511,-0.31857024222978403,-0.48659767460190273,1.0822948691743297,1.1486585202926742,1.1523432719813174,0.02057474643963268,-1.3189434820601813,0.4858972966002476,-0.6537342876868891
2074,-0.992480900241327,0.5450788253872968,0.198169688305692,-0.44825851298994845,1.40549299213336,-0.6492674118640875,1.3714025961450798,-0.5987976692006424,1.3780152677753519,1.363553985721595,-0.6097757499885414,1.484094767952323,-0.7078271720653884,1.0905941457091894,0.9446074292750004,-1.676109911989532,0.02057474643963268,-0.398327725379547,1.4768937478987991,-0.07789119519642912
2075,0.5723594413657,1.6666028072489067,1.2591061950863212,1.3671253848245515,-1.5275484406382138,-1.3556634030477943,1.075550131051744,-0.8279584105213086,-0.7180390251486192,-0.8300496395430245,0.4963379419732803,-1.046976699733827,1.4097450133377756,0.10710804637313154,-1.3840913804668236,-1.0839947371305343,0.6830306330393126,0.11823227982556216,-0.6161885305361458,0.8918682862833786
2076,0.3157106755008733,1.2260808144364455,-1.106124690093326,-1.6798338032489015,-0.031009347948060602,0.8284775600095869,0.14972687335142348,-1.4380311764062015,-0.2268387098011836,-1.7639000778420915,0.438288505970919,1.1604610269885947,-0.16299722101193986,0.38119200909530593,0.4945840502645026,-0.6020158130304911,0.02057474643963268,-1.7550099477788677,-0.5301510146324747,-0.6425270985161506
2077,-1.2162011764438818,1.2610122534120587,-1.0391180075218875,-1.6798338032489015,-0.5364818084368164,1.1700101517033816,0.31645340690039914,1.6718643891580562,0.5114776657364017,-0.6159252091063058,-1.2016931827250368,-1.1129556366468678,0.31445786041710994,-0.12669282913550778,0.09086716841967901,1.1523432719813174,-1.0389641662144387,1.6684667886102749,-1.7648461207374806,-0.4554666257414285
2078,0.6969647017797727,-0.0696016689956553,-1.481095284977327,0.5150031910156255,-0.9660226628965537,0.8284287270975109,0.7233201427927293,1.3205809974981966,-1.7511509368224798,-0.5269730233691372,0.8710453031575184,0.2869809727701983,1.0079951548738761,-1.138641399922342,-1.7589569353529315,-0.6020158130304911,0.02057474643963268,1.0745306615941603,-1.4347661631171102,-0.11902965507050442
2079,1.6704224915787151,-0.6231525360657434,1.4121123467080183,-1.6798338032489015,-1.104789327178888,1.267597454994909,-0.5581696512735835,-1.2444640656873698,-0.3059388024178716,0.3986944637421895,1.670998677887976,1.0311576833316785,-0.6949019938291345,-1.7548108147680175,0.05910491396047906,0.5322342141189326,0.02057474643963268,0.9373070909419651,0.17753869773167513,1.2474312074582956
2080,-1.7523283712732167,-0.4401662117895245,0.17416665059501918,0.09661690186485052,-0.4410419081044387,0.7692876554352762,1.665966669231271,0.2959727812221894,0.4766496670749201,0.3666438768662063,-1.7510535164440224,1.2239871036594687,-0.6669884932968295,-0.5257659663909604,-1.177317763631976,-0.04410420205231541,1.6183418125405493,-1.2721287979516123,1.320851744265663,0.5438475057876269
2081,1.2299810397510975,-0.4400955298700248,-0.17884881215417292,1.3671253848245515,0.0027821987236269622,1.666293225557147,0.672687524679008,-0.803259930684771,1.6706086057801592,1.6616314989413465,1.1975509484726903,1.6719362266194033,-0.32953355331125217,-0.7326964057205089,-0.786083506775146,-0.04410420205231541,-1.0389641662144387,0.014248055942764695,1.282377407249971,1.147485736569166
2082,-0.7330931968926615,-0.5378600638776536,-0.7706184248354969,-0.44825851298994845,1.295608608922655,-1.1351563847296002,0.040321012441393765,1.4542864412184051,1.3064995987626506,0.43466419414312385,-0.4822854415501741,-0.6292390211556996,-1.0419204094283188,1.0464177261433019,1.1202565156659485,-1.0839947371305343,-1.0389641662144387,1.2403682323205687,1.0052999121298238,-0.3806579748261607
2083,0.8288458170798234,0.990893280671757,-0.3891909125425894,-0.44825851298994845,1.4910210536481603,1.0795360748754579,-1.390430428905931,-0.402712389085488,-0.7714151000063104,0.98454170492248,0.7710252900033536,1.6719362266194033,-1.0248681253623053,-1.4786027871277294,-0.5558871105457092,1.1523432719813174,1.0276178912241625,-0.1446596151440563,0.4575490357374057,0.6615026608835164
2084,0.6831745509644643,-0.9400724236749685,0.22333202147142103,-1.0345009206143607,0.8740802120630999,1.1172849163143264,-0.7938820949225914,1.1252411993844198,0.4665269147847022,-0.5980708296440669,0.6169671025770046,-1.0389737878855354,-1.3850824487602962,-1.7548108147680175,-1.5402336192593997,-0.04410420205231541,1.0276178912241625,-1.1276429693268486,1.1405973628804094,1.463498890815608
2085,-0.11285067669316425,1.0243986732410997,0.37376880934638884,-0.44825851298994845,-1.1093026953383913,0.49220813166865396,0.223403703580417,0.6706446803266798,1.6706086057801592,-1.4035221157800781,0.04038662315762243,-1.0828874457245297,-0.4123072052746714,1.4419492996833645,0.8105783323531487,-0.04410420205231541,-1.0389641662144387,1.266266764306794,1.6624275844914636,-0.6889319864897316
2086,-0.712011859815926,-0.7257621017510607,0.4615120097422027,1.3671253848245515,-1.1077007119497526,0.8242266060394959,-0.6617820119402213,1.2230771130338782,-0.3228403061542519,-0.9900486060265599,-0.3204543891059851,-1.2251579252761275,-0.07708919703415497,-0.6740548347032663,-0.36067815664623143,-1.676109911989532,0.02057474643963268,-1.7550099477788677,0.5005680784678281,0.49922907677606465
2087,-0.05407799905283817,1.227119551965413,-0.5348936298973115,-1.6798338032489015,-1.386210732524999,-1.196886707748528,1.2370098667889569,-0.24477526847488235,-1.196189415217805,-0.4880101293390524,-0.2628503183745969,-0.1540839682658212,0.5783885200574629,-0.40071616464154347,0.5611399682437526,-0.04410420205231541,-1.0389641662144387,0.8381228054105809,-1.574033074508995,0.06844205196471542
2088,0.7267968396182312,-0.2408584643700905,-1.1685017275530907,1.3671253848245515,1.210227736072765,-1.388615118082663,0.23759336519900173,-0.21403067623495325,1.218466581503885,0.34882236843047526,0.8217982285229427,-0.05169498310358888,-0.4287834016940941,1.280418511287497,1.3811450010123132,1.7013505814655001,0.6830306330393126,0.5032645245051738,1.0969771722210184,-0.5591188347266768
2089,-1.2069511098168308,-0.6519737910963401,-1.0177042760556418,0.5150031910156255,1.0481857678981075,-0.8463404101997313,0.12245753475482547,0.8961006668208303,-1.3569034538520008,-0.37571114090475194,-1.1962849458857534,0.6877882976472541,1.6659851459505577,-0.17033254753381627,0.011510048518832848,-0.04410420205231541,-1.0389641662144387,-1.1673851758759983,0.41982073521358537,1.4886758216692673
2090,1.4529741821877402,0.5802479978137632,-0.15661753614186924,1.3671253848245515,1.5032553757879554,0.43803458846551796,0.7149426480763472,0.032971031242079396,-0.4066955362607479,0.2288936523812518,1.487561631600507,0.7983849688522205,0.13842554136244195,-0.5407484756784237,-0.25960038001841684,-0.04410420205231541,-1.0389641662144387,0.9070712602928742,0.7686188253409618,0.7612728469672556
2091,-0.28484118831466376,-0.051725657834503995,-1.1845575966292137,-1.0345009206143607,0.6410224004842376,0.5077327476492873,0.27744179202896724,-0.1688378075661759,-0.5963370507588744,0.04789982350654363,0.07598863743215864,-0.6530999835834984,0.2802569710103395,1.153585469955035,0.739030137800569,1.1523432719813174,-1.0389641662144387,-0.5630175177455018,0.6935499760371774,-1.1260994089923229
2092,-1.7523283712732167,0.2884549358874998,-0.34335085296269924,0.5150031910156255,1.4222954326233643,-1.5315416043352648,-1.467650948357228,0.010573310898401857,-0.2307496144823949,-1.0083660134164116,-1.7510535164440224,0.6646171999829534,0.6219818326207455,-0.21811080867310162,0.31898473326883553,-1.676109911989532,0.02057474643963268,1.2523091381590412,-1.0037723790124184,0.7316069848297876
